A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.692,0.262,1537.0,
0.552,0.401,3073.0,
0.463,0.487,4610.0,
0.389,0.558,6147.0,
0.334,0.608,7684.0,
0.29,0.657,9220.0,
0.253,0.69,10757.0,
0.224,0.716,12294.0,
0.196,0.747,13830.0,
0.171,0.762,15367.0,
0.153,0.784,16904.0,
0.136,0.8,18441.0,
0.12,0.821,19977.0,
0.108,0.832,21514.0,
0.096,0.841,23051.0,
0.086,0.853,24588.0,
0.0759,0.879,26124.0,
0.0683,0.869,27661.0,
0.0617,0.882,29198.0,
0.0553,0.892,30734.0,
0.0497,0.886,32271.0,
0.0444,0.891,33808.0,
0.0397,0.897,35345.0,
0.0363,0.91,36881.0,
0.0325,0.905,38418.0,
