A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.0497,0.0411,0.856,125.0,
0.0465,0.0897,0.818,249.0,
0.044,0.138,0.763,374.0,
0.0417,0.183,0.713,498.0,
0.0385,0.232,0.675,623.0,
0.0368,0.278,0.643,748.0,
0.0342,0.32,0.597,872.0,
0.0319,0.365,0.555,997.0,
0.0292,0.406,0.513,1122.0,
0.0272,0.45,0.469,1246.0,
0.0252,0.493,0.434,1371.0,
0.023,0.538,0.391,1495.0,
0.0207,0.571,0.36,1620.0,
0.0188,0.607,0.33,1745.0,
0.0166,0.643,0.293,1869.0,
0.0149,0.688,0.261,1994.0,
0.0134,0.718,0.231,2118.0,
0.0116,0.749,0.201,2243.0,
0.0101,0.773,0.177,2368.0,
0.00885,0.8,0.152,2492.0,
0.00753,0.826,0.131,2617.0,
0.00641,0.844,0.111,2742.0,
0.00538,0.868,0.0928,2866.0,
0.00453,0.894,0.0773,2991.0,
0.00377,0.904,0.0659,3115.0,
0.00313,0.925,0.0537,3240.0,
0.00264,0.932,0.0448,3365.0,
0.00219,0.948,0.0381,3489.0,
0.00183,0.943,0.0315,3614.0,
0.00155,0.961,0.0267,3739.0,
0.00131,0.963,0.0228,3863.0,
0.00115,0.951,0.02,3988.0,
0.00101,0.973,0.0173,4112.0,
0.0,0.981,0.0155,4237.0,
