A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.047,0.0629,0.816,147.0,
0.0434,0.133,0.759,294.0,
0.0401,0.201,0.694,441.0,
0.0359,0.267,0.627,588.0,
0.0328,0.337,0.567,734.0,
0.0291,0.398,0.507,881.0,
0.026,0.458,0.451,1028.0,
0.0231,0.52,0.394,1175.0,
0.0197,0.576,0.345,1322.0,
0.0171,0.626,0.295,1469.0,
0.0144,0.683,0.249,1616.0,
0.0119,0.738,0.206,1763.0,
0.00972,0.784,0.169,1909.0,
0.00776,0.82,0.135,2056.0,
0.00622,0.844,0.108,2203.0,
0.0048,0.878,0.0839,2350.0,
0.00367,0.905,0.0642,2497.0,
0.00282,0.922,0.0489,2644.0,
0.00221,0.935,0.0371,2791.0,
0.00171,0.957,0.0292,2938.0,
0.00134,0.955,0.0235,3084.0,
0.00111,0.967,0.019,3231.0,
0.0,0.966,0.016,3378.0,
0.0,0.983,0.0138,3525.0,
0.0,0.977,0.0125,3672.0,
