A,P,time,cat
1.0,0.0,0.0,0.018
0.938,0.0418,879.0,
0.898,0.0828,1758.0,
0.866,0.123,2636.0,
0.819,0.165,3515.0,
0.786,0.204,4394.0,
0.748,0.243,5273.0,
0.71,0.28,6152.0,
0.674,0.315,7031.0,
0.646,0.351,7910.0,
0.598,0.389,8788.0,
0.574,0.421,9667.0,
0.542,0.453,10546.0,
0.506,0.486,11425.0,
0.479,0.514,12304.0,
0.462,0.539,13182.0,
0.431,0.561,14061.0,
0.41,0.58,14940.0,
0.388,0.608,15819.0,
0.368,0.63,16698.0,
0.352,0.64,17577.0,
0.34,0.66,18456.0,
0.319,0.666,19334.0,
0.309,0.675,20213.0,
0.302,0.687,21092.0,
0.29,0.698,21971.0,
0.28,0.7,22850.0,
0.275,0.711,23728.0,
0.27,0.718,24607.0,
0.266,0.727,25486.0,
0.261,0.725,26365.0,
0.257,0.73,27244.0,
0.252,0.737,28123.0,
0.25,0.734,29002.0,
0.249,0.74,29880.0,
0.249,0.745,30759.0,
0.247,0.747,31638.0,
