A,P,time,cat
1.011,0.0,0.0,0.026250000000000002
0.963,0.0354,2.648,
0.926,0.0663,5.297,
0.903,0.0954,7.945,
0.88,0.119,10.59,
0.857,0.146,13.24,
0.827,0.164,15.89,
0.821,0.18,18.54,
0.799,0.196,21.19,
0.785,0.211,23.84,
0.775,0.222,26.48,
0.768,0.233,29.13,
0.757,0.242,31.78,
0.748,0.253,34.43,
0.734,0.255,37.08,
0.739,0.264,39.73,
0.723,0.271,42.37,
0.723,0.277,45.02,
0.716,0.28,47.67,
0.723,0.284,50.32,
0.712,0.29,52.97,
0.717,0.29,55.62,
0.701,0.294,58.26,
0.698,0.297,60.91,
0.702,0.298,63.56,
0.693,0.301,66.21,
0.698,0.304,68.86,
0.698,0.304,71.5,
0.692,0.304,74.15,
0.693,0.312,76.8,
0.685,0.308,79.45,
