A,P,time,cat
1.003,0.0,0.0,0.021
0.959,0.0317,2.944,
0.944,0.0604,5.889,
0.896,0.086,8.833,
0.896,0.109,11.78,
0.864,0.13,14.72,
0.845,0.15,17.67,
0.839,0.166,20.61,
0.809,0.179,23.56,
0.801,0.196,26.5,
0.791,0.208,29.44,
0.785,0.22,32.39,
0.769,0.228,35.33,
0.76,0.237,38.28,
0.746,0.247,41.22,
0.743,0.254,44.17,
0.738,0.257,47.11,
0.726,0.266,50.06,
0.738,0.268,53.0,
0.726,0.277,55.94,
0.721,0.28,58.89,
0.714,0.283,61.83,
0.715,0.287,64.78,
0.71,0.289,67.72,
0.704,0.293,70.67,
0.698,0.294,73.61,
0.695,0.294,76.56,
0.694,0.297,79.5,
0.694,0.298,82.44,
0.693,0.304,85.39,
0.693,0.304,88.33,
0.695,0.305,91.28,
0.691,0.308,94.22,
0.69,0.309,97.17,
0.686,0.308,100.0,
0.692,0.314,103.0,
0.691,0.31,106.0,
