A,P,time,cat
0.987,0.0,0.0,0.101
0.951,0.0495,0.102,
0.897,0.0951,0.203,
0.859,0.134,0.305,
0.836,0.171,0.407,
0.79,0.205,0.508,
0.768,0.234,0.61,
0.744,0.258,0.711,
0.717,0.282,0.813,
0.692,0.305,0.915,
0.666,0.321,1.016,
0.654,0.341,1.118,
0.643,0.357,1.22,
0.628,0.37,1.321,
0.616,0.386,1.423,
0.603,0.395,1.524,
0.591,0.406,1.626,
0.583,0.419,1.728,
0.558,0.431,1.829,
0.564,0.434,1.931,
0.56,0.442,2.033,
0.549,0.445,2.134,
0.539,0.451,2.236,
0.541,0.459,2.338,
0.533,0.463,2.439,
0.528,0.462,2.541,
0.525,0.466,2.642,
0.521,0.478,2.744,
0.517,0.481,2.846,
0.512,0.483,2.947,
0.511,0.484,3.049,
0.509,0.486,3.151,
0.511,0.483,3.252,
0.51,0.489,3.354,
0.501,0.489,3.455,
0.509,0.497,3.557,
0.507,0.497,3.659,
0.502,0.499,3.76,
0.503,0.498,3.862,
