A,P,time,cat
1.005,0.0,0.0,0.12625
0.926,0.0786,0.132,
0.853,0.143,0.265,
0.801,0.201,0.397,
0.74,0.244,0.53,
0.712,0.29,0.662,
0.682,0.323,0.794,
0.653,0.349,0.927,
0.63,0.372,1.059,
0.604,0.399,1.192,
0.585,0.414,1.324,
0.573,0.427,1.456,
0.562,0.437,1.589,
0.553,0.444,1.721,
0.541,0.453,1.854,
0.531,0.459,1.986,
0.526,0.465,2.118,
0.524,0.476,2.251,
0.51,0.479,2.383,
0.506,0.485,2.516,
0.508,0.48,2.648,
0.505,0.491,2.78,
0.503,0.495,2.913,
0.497,0.495,3.045,
0.496,0.495,3.178,
0.497,0.504,3.31,
