P,A,time,cat
0.0,0.994,0.0,0.055
0.0661,0.888,174.0,
0.133,0.836,348.0,
0.195,0.767,522.0,
0.261,0.701,695.0,
0.317,0.651,869.0,
0.376,0.586,1043.0,
0.435,0.531,1217.0,
0.486,0.483,1391.0,
0.536,0.429,1565.0,
0.576,0.386,1738.0,
0.629,0.341,1912.0,
0.663,0.303,2086.0,
0.713,0.265,2260.0,
0.743,0.234,2434.0,
0.775,0.205,2608.0,
0.798,0.181,2782.0,
0.822,0.157,2955.0,
0.841,0.141,3129.0,
0.857,0.124,3303.0,
0.862,0.11,3477.0,
0.889,0.0994,3651.0,
0.895,0.0916,3825.0,
0.91,0.085,3998.0,
0.913,0.0796,4172.0,
0.913,0.0739,4346.0,
0.916,0.0703,4520.0,
