P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.0375
0.32,0.354,0.305,55.74,
0.465,0.274,0.235,111.0,
0.572,0.219,0.188,167.0,
0.634,0.18,0.154,223.0,
0.683,0.153,0.129,279.0,
0.731,0.128,0.109,334.0,
0.767,0.11,0.094,390.0,
0.794,0.0923,0.0804,446.0,
0.809,0.0801,0.0688,502.0,
0.845,0.0699,0.0592,557.0,
0.863,0.0613,0.0526,613.0,
0.859,0.0535,0.046,669.0,
0.889,0.0464,0.0401,725.0,
0.895,0.0411,0.0358,780.0,
0.908,0.0372,0.0313,836.0,
0.906,0.0323,0.0277,892.0,
0.917,0.0292,0.0247,948.0,
0.913,0.026,0.0223,1003.0,
0.914,0.0234,0.0203,1059.0,
