A,P,time,cat
1.009,0.0,0.0,0.02375
0.963,0.0364,14.62,
0.936,0.067,29.24,
0.891,0.0931,43.86,
0.893,0.116,58.48,
0.864,0.135,73.1,
0.846,0.154,87.72,
0.832,0.167,102.0,
0.811,0.178,117.0,
0.804,0.187,132.0,
0.802,0.201,146.0,
0.781,0.209,161.0,
0.778,0.216,175.0,
0.782,0.222,190.0,
0.759,0.228,205.0,
0.774,0.234,219.0,
0.75,0.24,234.0,
0.756,0.24,249.0,
0.749,0.24,263.0,
0.743,0.247,278.0,
0.751,0.248,292.0,
0.74,0.254,307.0,
0.745,0.254,322.0,
0.741,0.26,336.0,
0.736,0.26,351.0,
0.735,0.257,366.0,
0.736,0.258,380.0,
0.734,0.259,395.0,
0.737,0.261,409.0,
0.735,0.263,424.0,
