A,P,time,cat
0.998,0.0,0.0,0.096
0.866,0.0441,10.34,
0.834,0.0903,20.69,
0.781,0.136,31.03,
0.725,0.18,41.38,
0.691,0.229,51.72,
0.652,0.274,62.07,
0.592,0.312,72.41,
0.55,0.361,82.76,
0.513,0.403,93.1,
0.466,0.447,103.0,
0.424,0.492,114.0,
0.385,0.541,124.0,
0.347,0.578,134.0,
0.304,0.616,145.0,
0.266,0.657,155.0,
0.226,0.696,166.0,
0.19,0.723,176.0,
0.16,0.769,186.0,
0.131,0.798,197.0,
0.104,0.831,207.0,
0.08,0.862,217.0,
0.0614,0.89,228.0,
0.0467,0.908,238.0,
0.0349,0.93,248.0,
0.027,0.931,259.0,
0.0205,0.948,269.0,
0.0159,0.957,279.0,
0.0128,0.972,290.0,
0.0105,0.964,300.0,
