A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0825
0.681,0.0322,0.271,6.286,
0.468,0.112,0.397,12.57,
0.324,0.209,0.433,18.86,
0.232,0.304,0.434,25.14,
0.169,0.393,0.404,31.43,
0.125,0.48,0.367,37.71,
0.0953,0.557,0.319,44.0,
0.0726,0.619,0.274,50.29,
0.0571,0.671,0.241,56.57,
0.0456,0.723,0.207,62.86,
0.036,0.763,0.176,69.14,
0.0294,0.795,0.15,75.43,
0.0242,0.824,0.128,81.71,
0.0197,0.837,0.113,88.0,
0.0165,0.856,0.0971,94.29,
0.0141,0.874,0.0869,101.0,
0.0119,0.886,0.0775,107.0,
0.0104,0.896,0.0709,113.0,
0.00911,0.911,0.0651,119.0,
0.00804,0.922,0.0605,126.0,
0.00716,0.922,0.0576,132.0,
