P,A,time,cat
0.0,0.995,0.0,0.013
0.0823,0.918,429.0,
0.159,0.834,857.0,
0.231,0.77,1286.0,
0.297,0.7,1714.0,
0.349,0.643,2143.0,
0.402,0.585,2572.0,
0.455,0.542,3000.0,
0.499,0.505,3429.0,
0.536,0.461,3857.0,
0.57,0.426,4286.0,
0.603,0.398,4714.0,
0.63,0.369,5143.0,
0.651,0.345,5572.0,
0.667,0.327,6000.0,
0.68,0.308,6429.0,
0.709,0.292,6857.0,
0.709,0.28,7286.0,
0.719,0.272,7715.0,
0.743,0.256,8143.0,
0.752,0.252,8572.0,
0.757,0.242,9000.0,
0.761,0.238,9429.0,
0.755,0.233,9857.0,
0.77,0.23,10286.0,
0.779,0.222,10715.0,
0.781,0.222,11143.0,
0.771,0.217,11572.0,
0.783,0.216,12000.0,
0.779,0.215,12429.0,
