P,A,time,cat
0.0,0.995,0.0,0.01625
0.0906,0.906,377.0,
0.172,0.813,753.0,
0.251,0.744,1130.0,
0.316,0.667,1506.0,
0.377,0.612,1883.0,
0.436,0.558,2260.0,
0.486,0.513,2636.0,
0.531,0.467,3013.0,
0.57,0.431,3390.0,
0.6,0.396,3766.0,
0.625,0.366,4143.0,
0.651,0.345,4520.0,
0.674,0.322,4896.0,
0.705,0.306,5273.0,
0.705,0.284,5649.0,
0.729,0.275,6026.0,
0.735,0.262,6403.0,
0.739,0.25,6779.0,
0.753,0.245,7156.0,
0.758,0.237,7532.0,
0.762,0.232,7909.0,
0.772,0.229,8286.0,
0.768,0.224,8662.0,
0.771,0.22,9039.0,
