A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.007
0.0524,0.0597,0.88,2617.0,
0.0482,0.118,0.827,5233.0,
0.0452,0.178,0.765,7850.0,
0.0421,0.238,0.701,10467.0,
0.0382,0.294,0.659,13083.0,
0.0348,0.358,0.6,15700.0,
0.0319,0.413,0.549,18317.0,
0.029,0.471,0.492,20933.0,
0.0257,0.527,0.434,23550.0,
0.0225,0.593,0.386,26167.0,
0.0193,0.64,0.327,28784.0,
0.0162,0.702,0.279,31400.0,
0.0131,0.749,0.225,34017.0,
0.0103,0.802,0.176,36634.0,
0.00738,0.86,0.125,39250.0,
0.00475,0.91,0.0812,41867.0,
0.00255,0.953,0.0431,44484.0,
0.00115,0.99,0.0195,47100.0,
0.0,0.989,0.011,49717.0,
