A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.00875
0.051,0.065,0.874,2260.0,
0.0476,0.129,0.818,4520.0,
0.0445,0.192,0.754,6780.0,
0.0411,0.257,0.693,9039.0,
0.0376,0.319,0.633,11299.0,
0.0342,0.382,0.572,13559.0,
0.0306,0.447,0.518,15819.0,
0.0271,0.513,0.457,18079.0,
0.0234,0.565,0.4,20339.0,
0.0198,0.633,0.338,22598.0,
0.0166,0.694,0.28,24858.0,
0.0133,0.752,0.228,27118.0,
0.0102,0.814,0.17,29378.0,
0.00695,0.871,0.119,31638.0,
0.00422,0.92,0.0711,33898.0,
0.00205,0.968,0.0348,36157.0,
0.0,0.982,0.0151,38417.0,
0.0,0.976,0.0103,40677.0,
0.0,0.99,0.00945,42937.0,
