P,A,time,cat
0.0,1.008,0.0,0.14
0.0269,0.849,70.62,
0.0552,0.825,141.0,
0.0841,0.788,212.0,
0.113,0.77,282.0,
0.142,0.738,353.0,
0.173,0.708,424.0,
0.205,0.677,494.0,
0.235,0.643,565.0,
0.268,0.616,636.0,
0.307,0.576,706.0,
0.338,0.544,777.0,
0.377,0.507,847.0,
0.419,0.472,918.0,
0.455,0.431,989.0,
0.493,0.396,1059.0,
0.547,0.349,1130.0,
0.593,0.308,1200.0,
0.631,0.258,1271.0,
0.692,0.21,1342.0,
0.756,0.161,1412.0,
0.807,0.106,1483.0,
0.886,0.0555,1554.0,
0.932,0.0193,1624.0,
0.967,0.00632,1695.0,
0.973,0.00387,1765.0,
0.984,0.00342,1836.0,
