P,A,time,cat
0.0,1.005,0.0,0.112
0.019,0.88,74.34,
0.0382,0.857,149.0,
0.0579,0.848,223.0,
0.0775,0.823,297.0,
0.0979,0.809,372.0,
0.119,0.79,446.0,
0.139,0.764,520.0,
0.16,0.747,595.0,
0.183,0.726,669.0,
0.205,0.7,743.0,
0.228,0.678,818.0,
0.249,0.654,892.0,
0.27,0.633,966.0,
0.295,0.609,1041.0,
0.325,0.583,1115.0,
0.345,0.555,1189.0,
0.369,0.53,1264.0,
0.401,0.503,1338.0,
0.429,0.478,1412.0,
0.46,0.453,1487.0,
0.481,0.426,1561.0,
0.513,0.398,1636.0,
0.547,0.365,1710.0,
0.578,0.332,1784.0,
0.612,0.302,1859.0,
0.64,0.264,1933.0,
0.688,0.23,2007.0,
0.731,0.191,2082.0,
0.775,0.152,2156.0,
0.823,0.113,2230.0,
0.869,0.0725,2305.0,
0.923,0.037,2379.0,
0.979,0.0143,2453.0,
0.973,0.00597,2528.0,
0.985,0.00393,2602.0,
0.982,0.00351,2676.0,
0.995,0.00338,2751.0,
0.971,0.00337,2825.0,
