A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.066
0.894,0.0602,0.0186,1.742,
0.806,0.103,0.0577,3.485,
0.731,0.129,0.106,5.227,
0.654,0.15,0.154,6.969,
0.592,0.161,0.211,8.712,
0.534,0.164,0.261,10.45,
0.482,0.162,0.317,12.2,
0.435,0.157,0.373,13.94,
0.399,0.15,0.419,15.68,
0.355,0.143,0.467,17.42,
0.322,0.133,0.511,19.17,
0.292,0.123,0.559,20.91,
0.261,0.11,0.598,22.65,
0.236,0.102,0.635,24.39,
0.217,0.0903,0.668,26.14,
0.195,0.0809,0.704,27.88,
0.171,0.0735,0.722,29.62,
0.157,0.0662,0.752,31.36,
0.141,0.0593,0.77,33.1,
0.128,0.0547,0.792,34.85,
0.115,0.0495,0.812,36.59,
0.104,0.0463,0.828,38.33,
0.0934,0.0423,0.834,40.07,
0.0846,0.0397,0.86,41.82,
0.0763,0.0378,0.879,43.56,
0.0688,0.0348,0.874,45.3,
0.0628,0.0326,0.881,47.04,
0.0567,0.0313,0.893,48.79,
0.0509,0.0295,0.899,50.53,
0.046,0.0285,0.907,52.27,
0.0414,0.0272,0.91,54.01,
0.0378,0.0264,0.912,55.76,
0.0337,0.0255,0.927,57.5,
0.0309,0.0249,0.934,59.24,
0.0278,0.0243,0.93,60.98,
0.0253,0.0235,0.934,62.73,
0.0226,0.0227,0.933,64.47,
0.0207,0.0223,0.931,66.21,
