A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0825
0.813,0.0906,0.0663,3.485,
0.651,0.123,0.18,6.969,
0.53,0.127,0.296,10.45,
0.438,0.116,0.407,13.94,
0.358,0.099,0.505,17.42,
0.288,0.082,0.594,20.91,
0.233,0.0672,0.674,24.39,
0.192,0.0552,0.723,27.88,
0.154,0.046,0.777,31.36,
0.127,0.04,0.809,34.85,
0.103,0.0354,0.845,38.33,
0.0841,0.0318,0.858,41.82,
0.069,0.0293,0.884,45.3,
0.0553,0.0269,0.904,48.79,
0.0452,0.0252,0.903,52.27,
0.0365,0.0236,0.913,55.76,
0.0301,0.0226,0.927,59.24,
0.0247,0.0219,0.94,62.73,
0.0202,0.0211,0.946,66.21,
