P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.013749999999999998
0.0682,0.121,0.815,0.264,
0.189,0.145,0.661,0.528,
0.314,0.141,0.55,0.792,
0.42,0.132,0.445,1.055,
0.512,0.123,0.366,1.319,
0.586,0.111,0.303,1.583,
0.643,0.101,0.25,1.847,
0.696,0.0924,0.208,2.111,
0.736,0.0867,0.173,2.375,
0.775,0.0809,0.144,2.639,
0.804,0.0768,0.122,2.903,
0.827,0.0734,0.102,3.166,
0.84,0.071,0.085,3.43,
0.85,0.0679,0.0729,3.694,
0.872,0.0654,0.0625,3.958,
0.875,0.0645,0.0545,4.222,
0.897,0.0631,0.0475,4.486,
0.889,0.0619,0.0418,4.75,
0.91,0.0608,0.0371,5.014,
0.92,0.0607,0.0333,5.277,
0.902,0.0602,0.0304,5.541,
0.899,0.0596,0.0277,5.805,
0.91,0.0589,0.0257,6.069,
