A,P,time,cat
1.011,0.0,0.0,0.062
0.891,0.0451,2494.0,
0.844,0.09,4987.0,
0.807,0.137,7481.0,
0.754,0.182,9975.0,
0.713,0.228,12468.0,
0.67,0.269,14962.0,
0.623,0.317,17456.0,
0.571,0.36,19949.0,
0.538,0.404,22443.0,
0.495,0.448,24937.0,
0.448,0.494,27430.0,
0.399,0.542,29924.0,
0.359,0.589,32418.0,
0.317,0.621,34911.0,
0.273,0.668,37405.0,
0.23,0.713,39898.0,
0.19,0.751,42392.0,
0.152,0.792,44886.0,
0.116,0.827,47379.0,
0.0817,0.865,49873.0,
0.0543,0.908,52367.0,
0.0323,0.93,54860.0,
0.0187,0.969,57354.0,
0.0104,0.981,59848.0,
0.00585,0.981,62341.0,
0.00335,0.979,64835.0,
0.00196,0.996,67329.0,
0.00113,0.993,69822.0,
0.0,1.002,72316.0,
