A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.029
0.719,0.131,0.126,0.0105,
0.54,0.274,0.17,0.021,
0.386,0.397,0.192,0.0314,
0.287,0.497,0.186,0.0419,
0.21,0.601,0.171,0.0524,
0.156,0.682,0.139,0.0629,
0.116,0.756,0.108,0.0733,
0.0849,0.814,0.0816,0.0838,
0.0637,0.847,0.0602,0.0943,
0.0476,0.896,0.043,0.105,
0.0349,0.91,0.031,0.115,
0.0259,0.933,0.0233,0.126,
0.0194,0.953,0.0181,0.136,
0.0143,0.962,0.0146,0.147,
0.0106,0.961,0.0123,0.157,
0.00785,0.973,0.0106,0.168,
0.00588,0.959,0.00951,0.178,
0.00443,0.965,0.00881,0.189,
0.00337,0.969,0.00815,0.199,
0.00255,0.969,0.00778,0.21,
0.00199,0.964,0.00751,0.22,
0.00158,0.968,0.00731,0.231,
0.00126,0.966,0.00708,0.241,
