P,A,time,cat
0.0,0.999,0.0,0.0375
0.163,0.835,5.64,
0.293,0.703,11.28,
0.393,0.596,16.92,
0.479,0.516,22.56,
0.551,0.449,28.2,
0.604,0.386,33.84,
0.656,0.336,39.48,
0.699,0.293,45.12,
0.731,0.256,50.76,
0.765,0.226,56.4,
0.792,0.199,62.04,
0.817,0.175,67.68,
0.828,0.157,73.32,
0.84,0.138,78.96,
0.877,0.124,84.6,
0.877,0.111,90.24,
0.884,0.099,95.88,
0.893,0.0898,102.0,
0.916,0.0809,107.0,
0.925,0.0731,113.0,
0.927,0.0675,118.0,
0.927,0.0613,124.0,
0.937,0.0562,130.0,
0.95,0.0514,135.0,
0.942,0.0476,141.0,
