P,A,time,cat
0.0,0.997,0.0,0.03
0.139,0.864,5.879,
0.255,0.749,11.76,
0.352,0.647,17.64,
0.426,0.566,23.52,
0.495,0.501,29.39,
0.555,0.439,35.27,
0.607,0.388,41.15,
0.651,0.346,47.03,
0.682,0.312,52.91,
0.71,0.275,58.79,
0.746,0.249,64.67,
0.775,0.222,70.55,
0.788,0.198,76.42,
0.811,0.179,82.3,
0.836,0.161,88.18,
0.85,0.145,94.06,
0.871,0.132,99.94,
0.871,0.119,106.0,
0.891,0.109,112.0,
0.883,0.0993,118.0,
0.901,0.0911,123.0,
0.909,0.0836,129.0,
0.912,0.0767,135.0,
0.93,0.0717,141.0,
0.939,0.066,147.0,
0.921,0.0608,153.0,
0.937,0.0563,159.0,
0.937,0.053,165.0,
0.947,0.0491,170.0,
0.95,0.0465,176.0,
0.955,0.0433,182.0,
0.958,0.0411,188.0,
0.945,0.0389,194.0,
