A,P,time,cat
0.996,0.0,0.0,0.008
0.878,0.118,200.0,
0.775,0.223,400.0,
0.683,0.316,600.0,
0.603,0.392,800.0,
0.532,0.462,1000.0,
0.472,0.526,1200.0,
0.426,0.576,1401.0,
0.375,0.618,1601.0,
0.343,0.664,1801.0,
0.308,0.69,2001.0,
0.282,0.728,2201.0,
0.254,0.748,2401.0,
0.236,0.767,2601.0,
0.217,0.773,2801.0,
0.203,0.801,3001.0,
0.191,0.813,3201.0,
0.179,0.817,3401.0,
0.17,0.824,3602.0,
0.161,0.834,3802.0,
0.155,0.851,4002.0,
0.149,0.848,4202.0,
0.143,0.859,4402.0,
0.139,0.861,4602.0,
0.136,0.863,4802.0,
