A,P,time,cat
1.001,0.0,0.0,0.012
0.886,0.11,121.0,
0.791,0.206,242.0,
0.708,0.293,363.0,
0.635,0.364,484.0,
0.57,0.437,605.0,
0.503,0.49,726.0,
0.459,0.543,848.0,
0.413,0.589,969.0,
0.375,0.63,1090.0,
0.345,0.665,1211.0,
0.31,0.692,1332.0,
0.281,0.712,1453.0,
0.262,0.732,1574.0,
0.241,0.766,1695.0,
0.221,0.769,1816.0,
0.21,0.783,1937.0,
0.197,0.805,2058.0,
0.183,0.814,2179.0,
0.179,0.829,2300.0,
0.168,0.838,2421.0,
0.159,0.829,2542.0,
0.154,0.841,2664.0,
0.149,0.852,2785.0,
0.144,0.854,2906.0,
0.141,0.868,3027.0,
0.137,0.871,3148.0,
0.134,0.869,3269.0,
0.132,0.867,3390.0,
