A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.061
0.0721,0.12,0.814,13.38,
0.0633,0.233,0.702,26.76,
0.0541,0.334,0.609,40.14,
0.0473,0.416,0.535,53.52,
0.0407,0.489,0.465,66.9,
0.036,0.561,0.402,80.28,
0.0314,0.614,0.358,93.66,
0.0279,0.658,0.31,107.0,
0.0241,0.704,0.273,120.0,
0.0213,0.729,0.241,134.0,
0.0186,0.758,0.211,147.0,
0.0164,0.792,0.184,161.0,
0.0146,0.808,0.165,174.0,
0.0128,0.836,0.145,187.0,
0.0115,0.844,0.127,201.0,
0.0101,0.877,0.113,214.0,
0.00897,0.892,0.0997,227.0,
0.00783,0.886,0.09,241.0,
0.00702,0.91,0.0783,254.0,
0.00628,0.923,0.0691,268.0,
0.00554,0.932,0.0621,281.0,
0.00498,0.946,0.0562,294.0,
0.00445,0.945,0.0501,308.0,
0.00401,0.946,0.0449,321.0,
0.00361,0.939,0.0411,334.0,
0.00324,0.959,0.0361,348.0,
0.0029,0.958,0.0328,361.0,
0.00266,0.959,0.0302,375.0,
0.00241,0.954,0.0276,388.0,
