A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.071
0.0997,0.768,0.0604,159.0,
0.0943,0.747,0.103,318.0,
0.0892,0.695,0.146,477.0,
0.0852,0.665,0.19,636.0,
0.0793,0.625,0.233,795.0,
0.0744,0.583,0.273,953.0,
0.069,0.55,0.317,1112.0,
0.066,0.517,0.356,1271.0,
0.0607,0.476,0.403,1430.0,
0.0573,0.443,0.44,1589.0,
0.0524,0.412,0.474,1748.0,
0.0482,0.38,0.514,1907.0,
0.044,0.346,0.558,2066.0,
0.0394,0.31,0.594,2225.0,
0.0356,0.277,0.617,2384.0,
0.0319,0.245,0.66,2542.0,
0.028,0.22,0.696,2701.0,
0.0245,0.19,0.73,2860.0,
0.0216,0.168,0.757,3019.0,
0.0187,0.145,0.779,3178.0,
0.0155,0.123,0.809,3337.0,
0.0132,0.102,0.833,3496.0,
0.011,0.0866,0.855,3655.0,
0.00937,0.072,0.864,3814.0,
0.00782,0.0612,0.886,3973.0,
0.00679,0.0522,0.894,4132.0,
0.00569,0.0443,0.913,4290.0,
0.005,0.039,0.918,4449.0,
0.00437,0.0346,0.94,4608.0,
0.00403,0.0311,0.928,4767.0,
0.00365,0.0286,0.945,4926.0,
0.00341,0.0267,0.934,5085.0,
