A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.08875
0.093,0.742,0.0903,202.0,
0.0868,0.668,0.158,404.0,
0.0792,0.613,0.224,605.0,
0.0721,0.551,0.29,807.0,
0.0643,0.503,0.355,1009.0,
0.0564,0.441,0.422,1211.0,
0.0497,0.39,0.484,1412.0,
0.043,0.338,0.547,1614.0,
0.0366,0.285,0.606,1816.0,
0.031,0.239,0.659,2018.0,
0.025,0.197,0.716,2219.0,
0.0201,0.156,0.751,2421.0,
0.0158,0.123,0.802,2623.0,
0.0122,0.0947,0.833,2825.0,
0.00938,0.0725,0.862,3026.0,
0.00722,0.0568,0.884,3228.0,
0.00574,0.0443,0.912,3430.0,
0.00469,0.0358,0.913,3632.0,
0.00396,0.031,0.946,3833.0,
0.00351,0.0274,0.931,4035.0,
0.00318,0.0249,0.933,4237.0,
