A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.901,0.0939,0.00819,24.2,
0.804,0.188,0.00788,48.4,
0.734,0.266,0.00755,72.6,
0.648,0.345,0.00716,96.8,
0.582,0.41,0.00689,121.0,
0.522,0.467,0.0067,145.0,
0.464,0.529,0.00649,169.0,
0.421,0.572,0.00625,194.0,
0.378,0.614,0.00609,218.0,
0.339,0.653,0.00584,242.0,
0.304,0.696,0.00573,266.0,
0.272,0.735,0.00561,290.0,
0.244,0.748,0.00543,315.0,
0.218,0.772,0.00534,339.0,
0.196,0.801,0.00527,363.0,
0.177,0.82,0.00515,387.0,
0.16,0.846,0.00505,411.0,
0.142,0.847,0.00498,436.0,
0.127,0.859,0.00489,460.0,
0.115,0.883,0.00483,484.0,
0.103,0.883,0.0048,508.0,
0.092,0.897,0.00478,532.0,
0.0823,0.906,0.00474,557.0,
0.074,0.916,0.00471,581.0,
0.0675,0.926,0.00463,605.0,
0.0602,0.935,0.00465,629.0,
0.0543,0.936,0.00455,653.0,
0.0487,0.948,0.00456,678.0,
0.0431,0.936,0.0045,702.0,
0.0391,0.952,0.00451,726.0,
0.0353,0.952,0.0045,750.0,
0.0315,0.958,0.00448,774.0,
0.0285,0.968,0.00445,799.0,
0.0257,0.961,0.00443,823.0,
0.0233,0.962,0.00441,847.0,
