A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.64,0.0537,0.273,588.0,
0.534,0.0446,0.392,1175.0,
0.459,0.0386,0.469,1763.0,
0.411,0.0344,0.523,2350.0,
0.363,0.031,0.557,2938.0,
0.331,0.0279,0.601,3525.0,
0.304,0.0257,0.625,4113.0,
0.283,0.0236,0.649,4700.0,
0.262,0.0223,0.677,5288.0,
0.247,0.0208,0.696,5876.0,
0.233,0.0193,0.708,6463.0,
0.221,0.0184,0.725,7051.0,
0.208,0.0175,0.734,7638.0,
0.199,0.0166,0.741,8226.0,
0.193,0.0161,0.747,8813.0,
0.185,0.0154,0.768,9401.0,
0.177,0.015,0.771,9989.0,
0.171,0.0143,0.76,10576.0,
0.167,0.0141,0.78,11164.0,
0.161,0.0137,0.785,11751.0,
0.158,0.0132,0.788,12339.0,
0.156,0.013,0.796,12926.0,
0.151,0.0129,0.795,13514.0,
0.149,0.0126,0.8,14101.0,
0.146,0.0123,0.803,14689.0,
