A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.056249999999999994
0.635,0.0531,0.276,484.0,
0.524,0.044,0.381,968.0,
0.453,0.0376,0.463,1453.0,
0.395,0.0336,0.514,1937.0,
0.358,0.0301,0.558,2421.0,
0.322,0.027,0.601,2905.0,
0.296,0.0252,0.629,3390.0,
0.274,0.0231,0.657,3874.0,
0.256,0.0216,0.674,4358.0,
0.236,0.02,0.69,4842.0,
0.227,0.019,0.702,5327.0,
0.212,0.0179,0.72,5811.0,
0.204,0.017,0.73,6295.0,
0.195,0.0163,0.739,6779.0,
0.187,0.0155,0.752,7264.0,
0.18,0.015,0.764,7748.0,
0.172,0.0144,0.768,8232.0,
0.166,0.0141,0.768,8716.0,
0.162,0.0136,0.772,9201.0,
0.158,0.0132,0.779,9685.0,
0.154,0.0129,0.777,10169.0,
