A,P,time,cat
1.007,0.0,0.0,0.01125
0.857,0.14,3.056,
0.743,0.258,6.112,
0.647,0.355,9.167,
0.55,0.443,12.22,
0.479,0.515,15.28,
0.422,0.579,18.33,
0.37,0.628,21.39,
0.32,0.675,24.45,
0.282,0.723,27.5,
0.246,0.744,30.56,
0.217,0.787,33.61,
0.19,0.806,36.67,
0.167,0.828,39.73,
0.148,0.85,42.78,
0.131,0.86,45.84,
0.117,0.881,48.89,
0.104,0.887,51.95,
0.0928,0.908,55.0,
0.0826,0.927,58.06,
0.0741,0.927,61.12,
0.0664,0.936,64.17,
0.0596,0.942,67.23,
0.0544,0.94,70.28,
0.0497,0.944,73.34,
0.0448,0.958,76.39,
0.041,0.97,79.45,
