A,P,time,cat
1.0,0.0,0.0,0.009
0.878,0.126,3.419,
0.762,0.235,6.839,
0.668,0.327,10.26,
0.596,0.41,13.68,
0.52,0.478,17.1,
0.458,0.536,20.52,
0.403,0.597,23.94,
0.36,0.638,27.35,
0.32,0.676,30.77,
0.282,0.725,34.19,
0.251,0.759,37.61,
0.224,0.776,41.03,
0.198,0.794,44.45,
0.179,0.833,47.87,
0.158,0.835,51.29,
0.143,0.85,54.71,
0.128,0.872,58.13,
0.115,0.89,61.55,
0.104,0.891,64.97,
0.0928,0.899,68.39,
0.084,0.924,71.81,
0.0756,0.929,75.23,
0.0695,0.926,78.65,
0.063,0.943,82.06,
0.0579,0.948,85.48,
0.0517,0.95,88.9,
0.0476,0.957,92.32,
0.0443,0.944,95.74,
0.0411,0.96,99.16,
0.0376,0.959,103.0,
0.0356,0.969,106.0,
