P,A,time,cat
0.0,0.999,0.0,0.054
0.0604,0.928,1.51,
0.124,0.852,3.02,
0.186,0.803,4.53,
0.245,0.745,6.04,
0.299,0.68,7.55,
0.353,0.628,9.06,
0.406,0.585,10.57,
0.452,0.531,12.08,
0.501,0.49,13.59,
0.54,0.445,15.1,
0.581,0.414,16.61,
0.614,0.376,18.12,
0.654,0.337,19.63,
0.684,0.31,21.14,
0.711,0.284,22.65,
0.731,0.258,24.16,
0.754,0.234,25.67,
0.785,0.216,27.18,
0.798,0.194,28.69,
0.808,0.179,30.2,
0.821,0.165,31.71,
0.839,0.152,33.22,
0.857,0.141,34.73,
0.867,0.131,36.24,
0.874,0.12,37.75,
0.887,0.112,39.26,
0.883,0.104,40.77,
0.9,0.0984,42.28,
0.913,0.0917,43.79,
0.909,0.0871,45.3,
0.906,0.0832,46.81,
0.92,0.0784,48.32,
0.919,0.0753,49.83,
0.92,0.0717,51.34,
0.927,0.069,52.85,
0.927,0.0667,54.36,
0.92,0.0649,55.87,
0.939,0.0626,57.38,
