P,A,time,cat
0.0,1.004,0.0,0.0675
0.0636,0.927,1.137,
0.131,0.857,2.274,
0.196,0.78,3.411,
0.26,0.725,4.548,
0.318,0.67,5.685,
0.371,0.607,6.822,
0.422,0.566,7.959,
0.475,0.511,9.096,
0.519,0.461,10.23,
0.568,0.427,11.37,
0.598,0.387,12.51,
0.632,0.35,13.64,
0.659,0.322,14.78,
0.701,0.293,15.92,
0.727,0.269,17.05,
0.752,0.245,18.19,
0.777,0.225,19.33,
0.787,0.202,20.47,
0.798,0.184,21.6,
0.826,0.172,22.74,
0.833,0.157,23.88,
0.85,0.143,25.01,
0.859,0.131,26.15,
0.867,0.123,27.29,
0.882,0.113,28.42,
0.893,0.106,29.56,
0.891,0.0984,30.7,
0.904,0.0941,31.84,
0.908,0.0884,32.97,
0.909,0.0829,34.11,
0.915,0.0798,35.25,
0.913,0.0753,36.38,
0.911,0.0727,37.52,
