A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.58,0.0359,0.307,146.0,
0.339,0.0833,0.494,292.0,
0.199,0.132,0.595,438.0,
0.114,0.181,0.62,584.0,
0.0675,0.232,0.627,731.0,
0.039,0.28,0.597,877.0,
0.0228,0.334,0.569,1023.0,
0.0133,0.379,0.521,1169.0,
0.00782,0.427,0.483,1315.0,
0.00448,0.479,0.439,1461.0,
0.00259,0.522,0.393,1607.0,
0.00153,0.57,0.351,1753.0,
0.0,0.617,0.302,1899.0,
0.0,0.662,0.262,2045.0,
0.0,0.711,0.218,2192.0,
0.0,0.751,0.18,2338.0,
0.0,0.788,0.142,2484.0,
0.0,0.831,0.111,2630.0,
0.0,0.859,0.0814,2776.0,
0.0,0.892,0.0586,2922.0,
0.0,0.919,0.0403,3068.0,
0.0,0.932,0.0272,3214.0,
0.0,0.955,0.0187,3360.0,
0.0,0.962,0.0128,3506.0,
0.0,0.972,0.00861,3653.0,
0.0,0.985,0.00582,3799.0,
0.0,0.983,0.00396,3945.0,
0.0,0.981,0.00271,4091.0,
0.0,1.002,0.00184,4237.0,
