A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.072
0.48,0.0434,0.414,200.0,
0.227,0.097,0.613,400.0,
0.108,0.151,0.669,600.0,
0.0517,0.208,0.676,800.0,
0.0245,0.261,0.646,1000.0,
0.0118,0.315,0.612,1200.0,
0.00557,0.373,0.558,1401.0,
0.00269,0.422,0.509,1601.0,
0.00127,0.482,0.456,1801.0,
0.0,0.532,0.403,2001.0,
0.0,0.579,0.352,2201.0,
0.0,0.638,0.309,2401.0,
0.0,0.683,0.258,2601.0,
0.0,0.737,0.212,2801.0,
0.0,0.778,0.167,3001.0,
0.0,0.819,0.129,3201.0,
0.0,0.865,0.0948,3401.0,
0.0,0.889,0.0655,3602.0,
0.0,0.924,0.0427,3802.0,
0.0,0.935,0.0275,4002.0,
0.0,0.954,0.0171,4202.0,
0.0,0.961,0.0105,4402.0,
0.0,0.986,0.00654,4602.0,
0.0,0.998,0.00409,4802.0,
