P,A,time,cat
0.0,0.997,0.0,0.052
0.201,0.783,18.83,
0.324,0.647,37.67,
0.417,0.559,56.5,
0.483,0.482,75.33,
0.541,0.42,94.17,
0.589,0.377,113.0,
0.635,0.332,132.0,
0.664,0.295,151.0,
0.706,0.263,170.0,
0.726,0.236,188.0,
0.748,0.214,207.0,
0.768,0.194,226.0,
0.786,0.176,245.0,
0.806,0.158,264.0,
0.822,0.145,282.0,
0.833,0.132,301.0,
0.84,0.123,320.0,
0.859,0.11,339.0,
0.858,0.102,358.0,
0.882,0.0926,377.0,
0.878,0.084,396.0,
0.885,0.078,414.0,
0.892,0.0728,433.0,
0.905,0.0657,452.0,
0.902,0.0615,471.0,
0.896,0.057,490.0,
0.908,0.0525,508.0,
0.921,0.0481,527.0,
0.91,0.0453,546.0,
0.925,0.0414,565.0,
