P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.079
0.0491,0.891,0.0321,5.579,
0.132,0.786,0.0422,11.16,
0.219,0.71,0.0433,16.74,
0.295,0.621,0.0407,22.32,
0.366,0.557,0.0365,27.89,
0.432,0.493,0.0339,33.47,
0.49,0.443,0.0321,39.05,
0.541,0.39,0.0304,44.63,
0.577,0.352,0.029,50.21,
0.615,0.306,0.028,55.79,
0.652,0.276,0.0272,61.37,
0.673,0.245,0.0266,66.95,
0.699,0.216,0.0256,72.53,
0.717,0.192,0.0248,78.11,
0.747,0.171,0.0243,83.68,
0.774,0.156,0.023,89.26,
0.783,0.137,0.0223,94.84,
0.793,0.121,0.0216,100.0,
0.814,0.11,0.0207,106.0,
0.81,0.0968,0.02,112.0,
0.837,0.0858,0.0188,117.0,
0.831,0.0759,0.018,123.0,
0.841,0.068,0.0169,128.0,
0.86,0.0605,0.0158,134.0,
0.866,0.054,0.0148,139.0,
0.868,0.0479,0.0139,145.0,
0.874,0.0429,0.0131,151.0,
0.879,0.0382,0.012,156.0,
0.881,0.0344,0.0112,162.0,
0.897,0.0304,0.0105,167.0,
0.887,0.0272,0.00982,173.0,
0.895,0.0243,0.00921,179.0,
0.897,0.0217,0.00848,184.0,
0.902,0.0193,0.00791,190.0,
0.91,0.0171,0.00747,195.0,
0.914,0.0153,0.00695,201.0,
0.91,0.0137,0.0065,206.0,
0.923,0.0122,0.00608,212.0,
