P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.09875
0.0757,0.871,0.0281,7.067,
0.187,0.751,0.0315,14.13,
0.29,0.646,0.0291,21.2,
0.375,0.548,0.0268,28.27,
0.457,0.475,0.0252,35.33,
0.516,0.411,0.0235,42.4,
0.572,0.352,0.0225,49.47,
0.613,0.304,0.0219,56.53,
0.656,0.259,0.0214,63.6,
0.689,0.225,0.0205,70.67,
0.713,0.194,0.0202,77.73,
0.728,0.167,0.0195,84.8,
0.765,0.145,0.0186,91.87,
0.78,0.124,0.0179,98.93,
0.791,0.106,0.0168,106.0,
0.809,0.0931,0.0159,113.0,
0.821,0.0799,0.0148,120.0,
0.83,0.0702,0.0139,127.0,
0.846,0.06,0.0129,134.0,
0.862,0.0515,0.0118,141.0,
0.85,0.0452,0.011,148.0,
0.863,0.0383,0.00996,155.0,
0.875,0.033,0.00914,163.0,
0.87,0.0289,0.00845,170.0,
0.883,0.0249,0.0076,177.0,
0.885,0.0217,0.00706,184.0,
0.894,0.0186,0.00641,191.0,
0.899,0.0159,0.00595,198.0,
0.896,0.014,0.00556,205.0,
0.893,0.0121,0.00518,212.0,
