A,P,time,cat
1.005,0.0,0.0,0.02
0.883,0.101,545.0,
0.799,0.186,1091.0,
0.716,0.26,1636.0,
0.653,0.341,2182.0,
0.595,0.412,2727.0,
0.526,0.475,3273.0,
0.468,0.528,3818.0,
0.407,0.582,4364.0,
0.359,0.638,4909.0,
0.313,0.683,5455.0,
0.276,0.72,6000.0,
0.24,0.754,6546.0,
0.211,0.795,7091.0,
0.182,0.821,7637.0,
0.158,0.835,8182.0,
0.137,0.854,8728.0,
0.117,0.879,9273.0,
0.101,0.902,9819.0,
0.0871,0.912,10364.0,
0.0754,0.922,10910.0,
0.0648,0.93,11455.0,
0.0559,0.937,12001.0,
0.0483,0.94,12546.0,
0.0421,0.948,13092.0,
0.0361,0.976,13637.0,
0.0312,0.959,14183.0,
0.0272,0.956,14728.0,
0.0239,0.963,15274.0,
0.0208,0.98,15819.0,
