A,P,time,cat
1.009,0.0,0.0,0.02
0.667,0.316,81.5,
0.536,0.456,163.0,
0.445,0.546,244.0,
0.378,0.608,326.0,
0.323,0.66,408.0,
0.281,0.705,489.0,
0.244,0.727,570.0,
0.217,0.765,652.0,
0.19,0.8,734.0,
0.169,0.805,815.0,
0.152,0.83,896.0,
0.135,0.839,978.0,
0.12,0.861,1060.0,
0.108,0.861,1141.0,
0.097,0.887,1222.0,
0.0852,0.905,1304.0,
0.0773,0.899,1386.0,
0.0702,0.911,1467.0,
0.0639,0.915,1548.0,
0.0575,0.907,1630.0,
0.0521,0.939,1712.0,
0.0474,0.928,1793.0,
0.0434,0.939,1874.0,
0.0387,0.938,1956.0,
0.0355,0.937,2038.0,
0.0324,0.942,2119.0,
