A,P,time,cat
0.996,0.0,0.0,0.04
0.898,0.104,18.18,
0.806,0.195,36.36,
0.718,0.28,54.55,
0.641,0.357,72.73,
0.57,0.423,90.91,
0.521,0.48,109.0,
0.463,0.536,127.0,
0.414,0.589,145.0,
0.368,0.628,164.0,
0.334,0.672,182.0,
0.297,0.697,200.0,
0.265,0.73,218.0,
0.24,0.761,236.0,
0.214,0.779,255.0,
0.19,0.805,273.0,
0.169,0.834,291.0,
0.154,0.842,309.0,
0.137,0.858,327.0,
0.123,0.878,345.0,
0.111,0.889,364.0,
0.0984,0.906,382.0,
0.0893,0.918,400.0,
0.081,0.925,418.0,
0.0722,0.915,436.0,
0.0656,0.926,455.0,
0.058,0.943,473.0,
0.0529,0.954,491.0,
0.0481,0.955,509.0,
0.0439,0.954,527.0,
0.0397,0.959,545.0,
0.0356,0.966,564.0,
0.0327,0.962,582.0,
0.0296,0.967,600.0,
