A,P,time,cat
1.006,0.0,0.0,0.06
0.879,0.123,14.62,
0.771,0.234,29.24,
0.672,0.328,43.86,
0.59,0.413,58.48,
0.509,0.483,73.1,
0.443,0.551,87.72,
0.395,0.605,102.0,
0.345,0.66,117.0,
0.298,0.709,132.0,
0.265,0.737,146.0,
0.229,0.762,161.0,
0.202,0.808,175.0,
0.176,0.83,190.0,
0.154,0.836,205.0,
0.135,0.861,219.0,
0.119,0.882,234.0,
0.104,0.899,249.0,
0.0922,0.904,263.0,
0.0805,0.915,278.0,
0.0713,0.937,292.0,
0.063,0.94,307.0,
0.0558,0.939,322.0,
0.0495,0.962,336.0,
0.0441,0.963,351.0,
0.0387,0.956,366.0,
0.0347,0.965,380.0,
0.0312,0.961,395.0,
0.0278,0.982,409.0,
0.0252,0.975,424.0,
