A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.12
0.918,0.0687,0.01,141.0,
0.912,0.0675,0.0191,282.0,
0.905,0.0671,0.0267,424.0,
0.891,0.067,0.034,565.0,
0.885,0.0661,0.0393,706.0,
0.868,0.0653,0.0443,848.0,
0.871,0.0653,0.0486,989.0,
0.862,0.0644,0.0522,1130.0,
0.851,0.0632,0.0551,1271.0,
0.835,0.0632,0.0574,1412.0,
0.843,0.0626,0.0593,1554.0,
0.835,0.0617,0.0616,1695.0,
0.824,0.0616,0.0637,1836.0,
0.818,0.0616,0.0642,1978.0,
0.812,0.061,0.0656,2119.0,
0.807,0.0608,0.0673,2260.0,
0.803,0.0603,0.068,2401.0,
0.807,0.0601,0.0686,2542.0,
0.8,0.0591,0.0691,2684.0,
0.788,0.06,0.0698,2825.0,
0.793,0.0591,0.07,2966.0,
0.78,0.0587,0.0708,3108.0,
0.788,0.0591,0.0713,3249.0,
0.784,0.0593,0.0715,3390.0,
0.786,0.0584,0.072,3531.0,
0.779,0.0585,0.0719,3672.0,
0.77,0.0583,0.0718,3814.0,
0.778,0.0572,0.0722,3955.0,
