A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.096
0.925,0.0691,0.00752,129.0,
0.915,0.069,0.0145,258.0,
0.91,0.0675,0.0206,387.0,
0.913,0.0665,0.026,517.0,
0.894,0.0673,0.0312,646.0,
0.887,0.0664,0.0361,775.0,
0.878,0.0656,0.0402,904.0,
0.876,0.0654,0.043,1033.0,
0.871,0.065,0.0461,1162.0,
0.869,0.0647,0.0492,1291.0,
0.858,0.0639,0.0515,1421.0,
0.867,0.0638,0.0542,1550.0,
0.847,0.0632,0.0558,1679.0,
0.843,0.063,0.0574,1808.0,
0.838,0.0619,0.0579,1937.0,
0.836,0.0626,0.0595,2066.0,
0.826,0.0615,0.0617,2195.0,
0.84,0.0618,0.0628,2325.0,
0.829,0.0614,0.0637,2454.0,
0.817,0.0614,0.0648,2583.0,
0.832,0.0613,0.0647,2712.0,
0.828,0.0607,0.0658,2841.0,
0.81,0.0605,0.0671,2970.0,
0.812,0.0614,0.0663,3099.0,
0.809,0.0611,0.0675,3229.0,
0.812,0.0605,0.0682,3358.0,
0.806,0.0597,0.0674,3487.0,
0.805,0.0607,0.0692,3616.0,
0.812,0.0595,0.069,3745.0,
0.796,0.06,0.0696,3874.0,
0.792,0.0598,0.0702,4003.0,
0.805,0.0592,0.0696,4133.0,
0.803,0.0588,0.0706,4262.0,
0.792,0.0598,0.0694,4391.0,
0.793,0.0585,0.07,4520.0,
