P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04125
0.109,0.109,0.785,0.602,
0.205,0.097,0.691,1.204,
0.293,0.0874,0.612,1.805,
0.363,0.0772,0.551,2.407,
0.431,0.0694,0.493,3.009,
0.497,0.0629,0.447,3.611,
0.545,0.0561,0.398,4.213,
0.595,0.0503,0.359,4.815,
0.627,0.0451,0.32,5.416,
0.675,0.04,0.288,6.018,
0.7,0.0365,0.257,6.62,
0.727,0.0324,0.23,7.222,
0.755,0.0295,0.209,7.824,
0.779,0.0267,0.189,8.425,
0.8,0.0235,0.171,9.027,
0.821,0.0217,0.155,9.629,
0.846,0.0196,0.14,10.23,
0.845,0.0176,0.126,10.83,
0.874,0.0161,0.115,11.43,
0.877,0.0144,0.103,12.04,
0.899,0.0129,0.0949,12.64,
0.901,0.012,0.0855,13.24,
0.915,0.0108,0.0776,13.84,
0.917,0.00985,0.0706,14.44,
0.917,0.00892,0.0633,15.05,
0.926,0.00813,0.0584,15.65,
0.941,0.00743,0.0537,16.25,
0.943,0.00687,0.0491,16.85,
0.94,0.00628,0.0448,17.45,
0.944,0.00579,0.0412,18.05,
0.954,0.00533,0.038,18.66,
0.959,0.00488,0.0353,19.26,
0.953,0.00453,0.0324,19.86,
