A,P,time,cat
0.994,0.0,0.0,0.021
0.944,0.0448,798.0,
0.879,0.0919,1595.0,
0.837,0.138,2393.0,
0.801,0.183,3190.0,
0.75,0.229,3988.0,
0.717,0.272,4786.0,
0.668,0.316,5583.0,
0.613,0.357,6381.0,
0.576,0.404,7178.0,
0.537,0.447,7976.0,
0.493,0.49,8773.0,
0.455,0.521,9571.0,
0.418,0.563,10369.0,
0.384,0.598,11166.0,
0.348,0.64,11964.0,
0.309,0.666,12761.0,
0.283,0.7,13559.0,
0.248,0.73,14357.0,
0.223,0.761,15154.0,
0.197,0.782,15952.0,
0.174,0.814,16749.0,
0.155,0.824,17547.0,
0.136,0.851,18345.0,
0.123,0.86,19142.0,
0.108,0.877,19940.0,
0.0989,0.891,20737.0,
0.0914,0.907,21535.0,
0.0839,0.907,22332.0,
0.0797,0.917,23130.0,
0.0753,0.919,23928.0,
0.0719,0.92,24725.0,
0.0695,0.909,25523.0,
0.0683,0.922,26320.0,
0.0675,0.922,27118.0,
