P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.024
0.19,0.103,0.696,1211.0,
0.329,0.0862,0.585,2421.0,
0.432,0.0729,0.492,3632.0,
0.508,0.0624,0.419,4843.0,
0.573,0.0528,0.364,6053.0,
0.625,0.0462,0.314,7264.0,
0.669,0.041,0.275,8474.0,
0.719,0.0355,0.245,9685.0,
0.737,0.0314,0.213,10896.0,
0.771,0.028,0.187,12106.0,
0.786,0.0248,0.167,13317.0,
0.814,0.0219,0.148,14528.0,
0.836,0.0192,0.132,15738.0,
0.857,0.0172,0.117,16949.0,
0.855,0.0154,0.105,18160.0,
0.883,0.014,0.0954,19370.0,
0.893,0.0126,0.0849,20581.0,
0.913,0.0115,0.0759,21792.0,
0.902,0.0102,0.0689,23002.0,
0.917,0.00918,0.0626,24213.0,
0.917,0.00828,0.0561,25424.0,
0.926,0.00747,0.0501,26634.0,
0.923,0.00683,0.0464,27845.0,
0.933,0.00619,0.0422,29055.0,
0.933,0.00563,0.0384,30266.0,
0.956,0.00515,0.0355,31477.0,
0.944,0.0048,0.0323,32687.0,
0.948,0.00442,0.0297,33898.0,
