P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.252,0.0951,0.644,1356.0,
0.409,0.0745,0.514,2712.0,
0.52,0.0611,0.405,4068.0,
0.606,0.0492,0.33,5424.0,
0.661,0.0405,0.278,6780.0,
0.721,0.0337,0.227,8135.0,
0.765,0.0286,0.191,9491.0,
0.799,0.0241,0.164,10847.0,
0.833,0.0207,0.139,12203.0,
0.85,0.0174,0.117,13559.0,
0.868,0.0149,0.1,14915.0,
0.877,0.0128,0.0867,16271.0,
0.888,0.0109,0.0738,17627.0,
0.905,0.00955,0.0642,18983.0,
0.925,0.00836,0.0562,20338.0,
0.93,0.00733,0.0491,21694.0,
0.931,0.00636,0.0432,23050.0,
0.951,0.00563,0.0378,24406.0,
0.95,0.00492,0.0337,25762.0,
0.955,0.00438,0.03,27118.0,
