A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08
0.763,0.0882,0.0677,8.833,
0.72,0.0836,0.118,17.67,
0.681,0.0785,0.173,26.5,
0.633,0.073,0.224,35.33,
0.584,0.0679,0.272,44.17,
0.559,0.0635,0.323,53.0,
0.499,0.0581,0.37,61.83,
0.462,0.0529,0.418,70.67,
0.417,0.0488,0.47,79.5,
0.376,0.0437,0.511,88.33,
0.344,0.039,0.55,97.17,
0.306,0.0355,0.603,106.0,
0.265,0.0309,0.643,115.0,
0.24,0.0274,0.681,124.0,
0.205,0.0239,0.711,132.0,
0.179,0.0205,0.741,141.0,
0.152,0.0175,0.779,150.0,
0.129,0.0146,0.801,159.0,
0.109,0.0126,0.829,168.0,
0.0923,0.0106,0.853,177.0,
0.0769,0.00887,0.866,186.0,
0.065,0.00751,0.883,194.0,
0.0559,0.00652,0.903,203.0,
0.048,0.0056,0.914,212.0,
0.042,0.00488,0.917,221.0,
0.0376,0.00431,0.926,230.0,
0.0339,0.00391,0.932,239.0,
0.0311,0.00359,0.936,247.0,
0.0288,0.00336,0.935,256.0,
0.0273,0.00313,0.952,265.0,
