A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.064
0.787,0.0913,0.0626,10.34,
0.751,0.0861,0.11,20.69,
0.707,0.0814,0.16,31.03,
0.661,0.076,0.206,41.38,
0.618,0.0705,0.258,51.72,
0.577,0.0659,0.3,62.07,
0.542,0.062,0.344,72.41,
0.488,0.0566,0.392,82.76,
0.452,0.0527,0.436,93.1,
0.418,0.0481,0.479,103.0,
0.38,0.0433,0.528,114.0,
0.343,0.0398,0.57,124.0,
0.308,0.0355,0.604,134.0,
0.275,0.0318,0.646,145.0,
0.244,0.0282,0.686,155.0,
0.212,0.0248,0.719,166.0,
0.186,0.0216,0.741,176.0,
0.161,0.0183,0.785,186.0,
0.139,0.016,0.803,197.0,
0.118,0.0134,0.83,207.0,
0.0998,0.0115,0.851,217.0,
0.0854,0.00967,0.859,228.0,
0.0714,0.00828,0.887,238.0,
0.061,0.00704,0.902,248.0,
0.0521,0.00608,0.908,259.0,
0.0458,0.00525,0.922,269.0,
0.0403,0.00472,0.929,279.0,
0.0358,0.00414,0.936,290.0,
0.0328,0.00373,0.944,300.0,
