P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.0642,0.908,3.786,
0.129,0.859,7.571,
0.191,0.783,11.36,
0.255,0.731,15.14,
0.31,0.68,18.93,
0.369,0.611,22.71,
0.421,0.56,26.5,
0.477,0.505,30.29,
0.531,0.453,34.07,
0.575,0.404,37.86,
0.629,0.366,41.64,
0.667,0.322,45.43,
0.701,0.286,49.21,
0.737,0.253,53.0,
0.772,0.22,56.79,
0.789,0.193,60.57,
0.825,0.169,64.36,
0.844,0.148,68.14,
0.865,0.131,71.93,
0.876,0.116,75.71,
0.874,0.104,79.5,
0.897,0.0939,83.29,
0.903,0.0862,87.07,
0.919,0.0786,90.86,
0.919,0.0724,94.64,
0.921,0.069,98.43,
0.926,0.0655,102.0,
0.924,0.0623,106.0,
