A,P,time,cat
0.989,0.0,0.0,0.017
0.872,0.127,1.034,
0.759,0.232,2.069,
0.674,0.322,3.103,
0.605,0.396,4.138,
0.539,0.463,5.172,
0.481,0.516,6.206,
0.431,0.56,7.241,
0.389,0.602,8.275,
0.35,0.645,9.309,
0.322,0.667,10.34,
0.293,0.706,11.38,
0.266,0.726,12.41,
0.24,0.75,13.45,
0.225,0.766,14.48,
0.205,0.789,15.52,
0.19,0.806,16.55,
0.176,0.82,17.58,
0.163,0.825,18.62,
0.148,0.845,19.65,
0.14,0.862,20.69,
0.132,0.852,21.72,
0.123,0.865,22.76,
0.114,0.889,23.79,
0.11,0.888,24.83,
0.103,0.894,25.86,
0.0969,0.897,26.89,
0.0916,0.906,27.93,
0.088,0.905,28.96,
0.0831,0.921,30.0,
0.0801,0.912,31.03,
0.0774,0.909,32.07,
0.0752,0.914,33.1,
