A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.822,0.171,0.971,
0.693,0.302,1.942,
0.587,0.408,2.914,
0.502,0.493,3.885,
0.429,0.567,4.856,
0.367,0.618,5.827,
0.327,0.664,6.798,
0.282,0.702,7.77,
0.251,0.736,8.741,
0.221,0.767,9.712,
0.196,0.793,10.68,
0.176,0.814,11.65,
0.157,0.839,12.63,
0.143,0.84,13.6,
0.13,0.873,14.57,
0.118,0.873,15.54,
0.109,0.877,16.51,
0.101,0.893,17.48,
0.0915,0.899,18.45,
0.0864,0.893,19.42,
0.0813,0.909,20.4,
0.0767,0.915,21.37,
0.0733,0.921,22.34,
0.0698,0.923,23.31,
0.0666,0.919,24.28,
