P,A,time,cat
0.0,0.996,0.0,0.037
0.114,0.895,48.32,
0.21,0.784,96.63,
0.297,0.699,145.0,
0.366,0.627,193.0,
0.434,0.57,242.0,
0.494,0.512,290.0,
0.536,0.456,338.0,
0.58,0.414,387.0,
0.617,0.381,435.0,
0.653,0.341,483.0,
0.688,0.312,531.0,
0.709,0.286,580.0,
0.732,0.258,628.0,
0.757,0.236,676.0,
0.788,0.216,725.0,
0.798,0.197,773.0,
0.807,0.18,821.0,
0.828,0.166,870.0,
0.839,0.153,918.0,
0.846,0.143,966.0,
0.869,0.133,1015.0,
0.868,0.122,1063.0,
0.871,0.112,1111.0,
0.897,0.104,1160.0,
0.908,0.0965,1208.0,
0.892,0.0898,1256.0,
0.914,0.0846,1305.0,
0.918,0.0791,1353.0,
0.907,0.0744,1401.0,
0.932,0.0691,1449.0,
0.923,0.0644,1498.0,
0.942,0.0612,1546.0,
0.918,0.0579,1594.0,
0.937,0.0559,1643.0,
0.941,0.0529,1691.0,
0.943,0.0509,1739.0,
0.934,0.0472,1788.0,
0.942,0.0457,1836.0,
