P,A,time,cat
0.0,1.0,0.0,0.04625
0.175,0.819,62.16,
0.309,0.691,124.0,
0.419,0.576,186.0,
0.507,0.492,249.0,
0.578,0.417,311.0,
0.639,0.357,373.0,
0.68,0.305,435.0,
0.722,0.267,497.0,
0.764,0.23,559.0,
0.794,0.202,622.0,
0.819,0.176,684.0,
0.836,0.153,746.0,
0.857,0.134,808.0,
0.866,0.119,870.0,
0.885,0.106,932.0,
0.888,0.0959,995.0,
0.905,0.0845,1057.0,
0.906,0.0769,1119.0,
0.933,0.07,1181.0,
0.926,0.0628,1243.0,
0.93,0.0581,1305.0,
0.934,0.0534,1368.0,
0.939,0.0495,1430.0,
0.954,0.0466,1492.0,
0.942,0.0427,1554.0,
