A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043
0.0444,0.0433,0.877,2.14,
0.0428,0.087,0.833,4.28,
0.0414,0.129,0.793,6.42,
0.0382,0.175,0.75,8.56,
0.0364,0.216,0.712,10.7,
0.0344,0.261,0.672,12.84,
0.0324,0.302,0.63,14.98,
0.0302,0.347,0.589,17.12,
0.0283,0.384,0.552,19.26,
0.0263,0.43,0.511,21.4,
0.0242,0.468,0.474,23.54,
0.0221,0.513,0.435,25.68,
0.0202,0.55,0.395,27.82,
0.0184,0.592,0.354,29.96,
0.0167,0.628,0.325,32.1,
0.0149,0.664,0.286,34.24,
0.0132,0.698,0.255,36.38,
0.0115,0.738,0.222,38.52,
0.00974,0.757,0.191,40.66,
0.00837,0.794,0.159,42.8,
0.00695,0.838,0.135,44.94,
0.00568,0.851,0.11,47.08,
0.00453,0.883,0.0883,49.22,
0.00354,0.907,0.0703,51.36,
0.00272,0.936,0.0536,53.5,
0.00205,0.95,0.0395,55.64,
0.00155,0.955,0.0294,57.78,
0.00114,0.968,0.022,59.92,
0.0,0.981,0.0164,62.06,
0.0,0.979,0.0122,64.2,
0.0,0.989,0.00944,66.34,
0.0,0.992,0.00732,68.48,
0.0,0.98,0.00592,70.62,
