A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.0428,0.0801,0.827,3.188,
0.0385,0.16,0.753,6.376,
0.0347,0.242,0.678,9.563,
0.0309,0.323,0.598,12.75,
0.0273,0.4,0.528,15.94,
0.0233,0.474,0.457,19.13,
0.0199,0.552,0.387,22.31,
0.0166,0.62,0.32,25.5,
0.0131,0.692,0.255,28.69,
0.0101,0.752,0.197,31.88,
0.00746,0.818,0.146,35.07,
0.00519,0.857,0.101,38.25,
0.0033,0.912,0.0643,41.44,
0.002,0.949,0.0391,44.63,
0.00119,0.955,0.023,47.82,
0.0,0.976,0.0134,51.0,
0.0,0.982,0.00834,54.19,
0.0,0.993,0.00569,57.38,
