P,A,time,cat
0.0,0.991,0.0,0.015
0.4,0.584,5.769,
0.507,0.471,11.54,
0.577,0.408,17.31,
0.626,0.359,23.08,
0.672,0.322,28.85,
0.709,0.283,34.62,
0.734,0.254,40.38,
0.757,0.229,46.15,
0.791,0.204,51.92,
0.801,0.183,57.69,
0.814,0.171,63.46,
0.835,0.153,69.23,
0.852,0.138,75.0,
0.87,0.126,80.77,
0.881,0.117,86.54,
0.882,0.106,92.31,
0.888,0.0974,98.08,
0.907,0.0895,104.0,
0.887,0.082,110.0,
0.919,0.0754,115.0,
0.917,0.0702,121.0,
0.928,0.0641,127.0,
0.924,0.0589,133.0,
0.926,0.0545,138.0,
0.937,0.0504,144.0,
0.939,0.047,150.0,
