A,P,time,cat
0.999,0.0,0.0,0.14875
0.887,0.0886,400.0,
0.81,0.166,800.0,
0.739,0.235,1200.0,
0.681,0.301,1601.0,
0.628,0.35,2001.0,
0.583,0.395,2401.0,
0.548,0.435,2801.0,
0.509,0.469,3201.0,
0.478,0.498,3602.0,
0.455,0.527,4002.0,
0.432,0.547,4402.0,
0.414,0.577,4802.0,
0.402,0.586,5202.0,
0.39,0.599,5602.0,
0.373,0.606,6002.0,
0.364,0.621,6403.0,
0.354,0.634,6803.0,
0.344,0.634,7203.0,
0.342,0.647,7603.0,
0.335,0.659,8003.0,
0.33,0.654,8404.0,
0.325,0.667,8804.0,
0.322,0.669,9204.0,
0.317,0.67,9604.0,
